date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-17,2024-07-17_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",544.99,NAPQUEEN,0.0,65.33835486322641,0.49411922510613765,65.33835486322641
2024-07-17,2024-07-17_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",1083.22,NAPQUEEN,161.68851851851852,63.50323147699236,0.49411922510613765,63.50323147699236
2024-07-17,2024-07-17_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",1682.3400000000001,NAPQUEEN,0.0,61.54226578399538,0.49411922510613765,61.54226578399538
2024-07-17,2024-07-17_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",2281.46,NAPQUEEN,260.34647058823526,59.212148983031504,0.49411922510613765,59.212148983031504
2024-07-17,2024-07-17_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",1996.2775000000001,NAPQUEEN,0.0,54.70985927060246,0.49411922510613765,54.70985927060246
2024-07-17,2024-07-17_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",1711.095,NAPQUEEN,0.0,49.278623597696416,0.49411922510613765,49.278623597696416
2024-07-17,2024-07-17_B0B69DD2C7,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",1425.9125,NAPQUEEN,0.0,43.858874753117554,0.49411922510613765,43.858874753117554
2024-07-17,2024-07-17_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",1140.73,NAPQUEEN,0.0,39.03184283152222,0.49411922510613765,39.03184283152222
2024-07-17,2024-07-17_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",855.5475000000001,NAPQUEEN,0.0,35.019828729331486,0.49411922510613765,35.019828729331486
2024-07-17,2024-07-17_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",570.365,NAPQUEEN,0.0,31.639470530673854,0.49411922510613765,31.63947053067385
2024-07-17,2024-07-17_B0BDRTZTGX,B0BDRTZTGX,Parent asin - rainbow,285.1824999999999,NAPQUEEN,0.0,28.468883696943514,0.49411922510613765,28.468883696943514
2024-07-17,2024-07-17_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,25.387371063232415,0.49411922510613765,25.38737106323241
2024-07-17,2024-07-17_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",2.75,NAPQUEEN,0.0,22.7716390620917,0.49411922510613765,22.7716390620917
2024-07-17,2024-07-17_B0BG2VYWSG,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",5.5,NAPQUEEN,0.0,20.3654903974384,0.49411922510613765,20.3654903974384
2024-07-17,2024-07-17_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",8.25,NAPQUEEN,0.0,17.95778622478246,0.49411922510613765,17.95778622478246
2024-07-17,2024-07-17_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",11.0,NAPQUEEN,869.28,15.50492103956639,0.49411922510613765,15.50492103956639
2024-07-17,2024-07-17_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",1242.75,NAPQUEEN,116.45533333333331,15.803595669567578,0.49411922510613765,15.803595669567578
2024-07-17,2024-07-17_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0,13.108276357874267,0.49411922510613765,13.108276357874267
2024-07-17,2024-07-17_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",0.49,NAPQUEEN,0.0,10.559567948803299,0.49411922510613765,10.5595679488033
2024-07-17,2024-07-17_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.98,NAPQUEEN,0.0,8.680309159681194,0.49411922510613765,8.680309159681194
2024-07-17,2024-07-17_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",188.87,NAPQUEEN,0.0,7.894965646788471,0.49411922510613765,7.894965646788471
2024-07-17,2024-07-17_B0BNL4S7GH,B0BNL4S7GH,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",705.9466666666667,NAPQUEEN,0.0,8.66530107147991,0.49411922510613765,8.66530107147991
2024-07-17,2024-07-17_B0BNKZ5BR1,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",1223.0233333333335,NAPQUEEN,0.0,10.636112617328756,0.49411922510613765,10.636112617328756
2024-07-17,2024-07-17_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",1740.1,NAPQUEEN,200.8125,13.55144229717552,0.49411922510613765,13.55144229717552
2024-07-17,2024-07-17_B0BNKZ9BJR,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",1522.6475,NAPQUEEN,0.0,15.742486426606767,0.49411922510613765,15.742486426606767
2024-07-17,2024-07-17_B0BNKZBJX2,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",1305.195,NAPQUEEN,0.0,17.517150122672312,0.49411922510613765,17.517150122672312
2024-07-17,2024-07-17_B0BNKZCWFL,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",1087.7424999999998,NAPQUEEN,0.0,19.272703291848295,0.49411922510613765,19.27270329184829
2024-07-17,2024-07-17_B0BNKZF51P,B0BNKZF51P,"NapQueen 1.5'' Swirl Gel Mattress Topper, Full",870.29,NAPQUEEN,0.0,21.095399707555764,0.49411922510613765,21.095399707555764
2024-07-17,2024-07-17_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",652.8375000000001,NAPQUEEN,0.0,22.81813336722552,0.49411922510613765,22.81813336722552
2024-07-17,2024-07-17_B0BNL13PNY,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",435.385,NAPQUEEN,0.0,24.204740550369017,0.49411922510613765,24.204740550369017
2024-07-17,2024-07-17_B0BNL2VK7L,B0BNL2VK7L,"NapQueen 2'' 5-Zone Mattress Topper, Full",217.9324999999999,NAPQUEEN,0.0,24.923094658181064,0.49411922510613765,24.923094658181064
2024-07-17,2024-07-17_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.48,NAPQUEEN,0.0,24.757458696141832,0.49411922510613765,24.757458696141832
2024-07-17,2024-07-17_B0BNL3RDG4,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",52.46166666666666,NAPQUEEN,0.0,24.19383490085601,0.49411922510613765,24.19383490085601
2024-07-17,2024-07-17_B0BNL3YY1C,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",104.44333333333333,NAPQUEEN,0.0,23.140414113178842,0.49411922510613765,23.14041411317884
2024-07-17,2024-07-17_B0BNL1WL6R,B0BNL1WL6R,"NapQueen 4'' Swirl Gel Mattress Topper, King",156.42499999999998,NAPQUEEN,0.0,21.583572817966335,0.49411922510613765,21.58357281796633
2024-07-17,2024-07-17_B0BNL4Y2J9,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",208.40666666666664,NAPQUEEN,0.0,19.644982509315007,0.49411922510613765,19.644982509315007
2024-07-17,2024-07-17_B0BNL5N28Z,B0BNL5N28Z,"NapQueen 2'' Green Tea Mattress Topper, Twin XL",260.3883333333333,NAPQUEEN,0.0,17.5395938809961,0.49411922510613765,17.5395938809961
2024-07-17,2024-07-17_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",312.37,NAPQUEEN,677.83375,15.503228783607476,0.49411922510613765,15.503228783607476
2024-07-17,2024-07-17_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",2.72,NAPQUEEN,0.0,12.937307225540273,0.49411922510613765,12.937307225540271
2024-07-17,2024-07-17_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",3398.12,NAPQUEEN,170.86,18.321928938850753,0.49411922510613765,18.321928938850757
2024-07-17,2024-07-17_B0BNL7TJRT,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",2273.1766666666663,NAPQUEEN,0.0,20.732009107246988,0.49411922510613765,20.732009107246988
2024-07-17,2024-07-17_B0BNL6H152,B0BNL6H152,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Full",1148.2333333333331,NAPQUEEN,0.0,20.099088285118334,0.49411922510613765,20.09908828511833
2024-07-17,2024-07-17_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",23.29,NAPQUEEN,0.0,17.964435594156377,0.49411922510613765,17.964435594156377
2024-07-17,2024-07-17_B0BNL5LCM5,B0BNL5LCM5,"NapQueen 3 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Full",89.24000000000001,NAPQUEEN,0.0,17.7558607738465,0.49411922510613765,17.7558607738465
2024-07-17,2024-07-17_B0BNL5HYLR,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",155.19,NAPQUEEN,0.0,18.996506607159965,0.49411922510613765,18.996506607159965
2024-07-17,2024-07-17_B0BNL5CJ8G,B0BNL5CJ8G,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",221.14000000000001,NAPQUEEN,0.0,20.597654240205877,0.49411922510613765,20.59765424020588
2024-07-17,2024-07-17_B0BNL5JR7V,B0BNL5JR7V,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Twin",287.09000000000003,NAPQUEEN,0.0,21.76372115686535,0.49411922510613765,21.76372115686535
2024-07-17,2024-07-17_B0BSLTZV4Z,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",353.04,NAPQUEEN,0.0,22.229535976424806,0.49411922510613765,22.22953597642481
2024-07-17,2024-07-17_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",418.99,NAPQUEEN,513.8823529411765,21.984466545283787,0.49411922510613765,21.984466545283787
2024-07-17,2024-07-17_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",274.135,NAPQUEEN,0.0,20.74906841479241,0.49411922510613765,20.74906841479241
2024-07-17,2024-07-17_B0BNKYW36G,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",494.16666666666674,NAPQUEEN,0.0,19.648999480530613,0.49411922510613765,19.648999480530613
2024-07-17,2024-07-17_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",859.0533333333334,NAPQUEEN,0.0,19.218363072723143,0.49411922510613765,19.218363072723143
2024-07-17,2024-07-17_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",1223.94,NAPQUEEN,142.52173913043478,19.47461164928972,0.49411922510613765,19.47461164928972
2024-07-17,2024-07-17_B0BRCXSTKW,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",955.715,NAPQUEEN,0.0,19.033137965947382,0.49411922510613765,19.033137965947382
2024-07-17,2024-07-17_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",687.49,NAPQUEEN,0.0,18.194120880216353,0.49411922510613765,18.194120880216357
2024-07-17,2024-07-17_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",419.265,NAPQUEEN,0.0,17.322779996320598,0.49411922510613765,17.322779996320598
2024-07-17,2024-07-17_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",151.04,NAPQUEEN,545.8181818181818,16.521300224587314,0.49411922510613765,16.521300224587314
2024-07-17,2024-07-17_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",2.88,NAPQUEEN,0.0,15.940189784392707,0.49411922510613765,15.940189784392707
2024-07-17,2024-07-17_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",127.66,NAPQUEEN,4814.6,15.933557508513324,0.49411922510613765,15.933557508513324
2024-07-17,2024-07-17_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0,15.591892739757888,0.49411922510613765,15.591892739757888
2024-07-17,2024-07-17_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",515.29,NAPQUEEN,197.1428571428572,16.141192186623805,0.49411922510613765,16.141192186623805
2024-07-17,2024-07-17_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",257.645,NAPQUEEN,0.0,15.696094682440155,0.49411922510613765,15.696094682440156
2024-07-17,2024-07-17_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,14.311726747080677,0.49411922510613765,14.311726747080677
2024-07-17,2024-07-17_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",60.575,NAPQUEEN,0.0,13.064773414283984,0.49411922510613765,13.064773414283984
2024-07-17,2024-07-17_B0BSLWJKSX,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",121.15,NAPQUEEN,0.0,12.102426765486591,0.49411922510613765,12.102426765486593
2024-07-17,2024-07-17_B0BSLVXHYJ,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",181.72500000000002,NAPQUEEN,0.0,11.374722516164177,0.49411922510613765,11.374722516164177
2024-07-17,2024-07-17_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",230.64,NAPQUEEN,87.6,10.815218253061168,0.49411922510613765,10.815218253061168
2024-07-18,2024-07-18_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",353.35999999999996,NAPQUEEN,0.0,10.590609734877937,0.49411922510613765,10.590609734877937
2024-07-18,2024-07-18_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",309.19,NAPQUEEN,0.0,10.344258291646831,0.49411922510613765,10.344258291646833
2024-07-18,2024-07-18_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",265.02,NAPQUEEN,0.0,10.031259313225739,0.49411922510613765,10.03125931322574
2024-07-18,2024-07-18_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",220.85,NAPQUEEN,0.0,9.818667521700256,0.49411922510613765,9.818667521700256
2024-07-18,2024-07-18_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",176.68,NAPQUEEN,0.0,9.743165556341403,0.49411922510613765,9.743165556341404
2024-07-18,2024-07-18_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",132.51,NAPQUEEN,0.0,9.781096020713441,0.49411922510613765,9.78109602071344
2024-07-18,2024-07-18_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",88.34000000000003,NAPQUEEN,0.0,9.846564104780548,0.49411922510613765,9.846564104780548
2024-07-18,2024-07-18_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",44.170000000000016,NAPQUEEN,0.0,9.868495058268302,0.49411922510613765,9.868495058268302
2024-07-18,2024-07-18_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,9.788753906264894,0.49411922510613765,9.788753906264894
2024-07-18,2024-07-18_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,9.666655074805014,0.49411922510613765,9.666655074805014
2024-07-18,2024-07-18_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0,9.470285009592764,0.49411922510613765,9.470285009592764
2024-07-18,2024-07-18_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,9.18094342760741,0.49411922510613765,9.18094342760741
2024-07-18,2024-07-18_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,8.81433925032615,0.49411922510613765,8.81433925032615
2024-07-18,2024-07-18_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",44.76,NAPQUEEN,0.0,8.492058504372828,0.49411922510613765,8.492058504372828
2024-07-18,2024-07-18_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",89.52,NAPQUEEN,4066.95,8.232066452503197,0.49411922510613765,8.232066452503197
2024-07-18,2024-07-18_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",100.88,NAPQUEEN,0.0,7.974911920726292,0.49411922510613765,7.974911920726292
2024-07-18,2024-07-18_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",112.24,NAPQUEEN,0.0,7.770781408995383,0.49411922510613765,7.770781408995383
2024-07-18,2024-07-18_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",123.6,NAPQUEEN,0.0,7.66343426331877,0.49411922510613765,7.66343426331877
2024-07-18,2024-07-18_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0,7.376075526699417,0.49411922510613765,7.376075526699417
2024-07-18,2024-07-18_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.0,NAPQUEEN,0.0,7.225362185388796,0.49411922510613765,7.225362185388796
2024-07-18,2024-07-18_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0,7.211328426375978,0.49411922510613765,7.211328426375978
2024-07-18,2024-07-18_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",99.54,NAPQUEEN,1660.25,7.481747509911649,0.49411922510613765,7.481747509911649
2024-07-18,2024-07-18_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",81.52250000000001,NAPQUEEN,0.0,7.692476110532873,0.49411922510613765,7.692476110532873
2024-07-18,2024-07-18_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",63.505,NAPQUEEN,0.0,7.790712423622601,0.49411922510613765,7.790712423622601
2024-07-18,2024-07-18_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",45.4875,NAPQUEEN,0.0,7.823309717699878,0.49411922510613765,7.823309717699878
2024-07-18,2024-07-18_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",27.47,NAPQUEEN,0.0,7.821104656904929,0.49411922510613765,7.821104656904929
2024-07-18,2024-07-18_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",12.83,NAPQUEEN,595.0,7.796472931280725,0.49411922510613765,7.796472931280725
2024-07-18,2024-07-18_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.7499102521687675,0.49411922510613765,7.749910252168767
2024-07-18,2024-07-18_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.700595520436757,0.49411922510613765,7.700595520436757
2024-07-18,2024-07-18_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.636905159801238,0.49411922510613765,7.636905159801238
2024-07-18,2024-07-18_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",0.0,NAPQUEEN,0.0,7.548309577628963,0.49411922510613765,7.548309577628963
2024-07-18,2024-07-18_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0,7.43894539959728,0.49411922510613765,7.43894539959728
2024-07-18,2024-07-18_B0B31SVP2Q,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,7.316658539697521,0.49411922510613765,7.316658539697521
2024-07-18,2024-07-18_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,7.191653814166777,0.49411922510613765,7.191653814166777
2024-07-18,2024-07-18_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0,7.0736232344061065,0.49411922510613765,7.0736232344061065
2024-07-18,2024-07-18_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,6.970173405483358,0.49411922510613765,6.970173405483358
2024-07-18,2024-07-18_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,6.886158879846327,0.49411922510613765,6.886158879846327
2024-07-18,2024-07-18_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",101.4,NAPQUEEN,934.26,7.048837667331092,0.49411922510613765,7.048837667331092
2024-07-18,2024-07-18_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",101.665,NAPQUEEN,0.0,7.202969707548611,0.49411922510613765,7.202969707548611
2024-07-18,2024-07-18_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",101.93,NAPQUEEN,190.4,7.335615225136273,0.49411922510613765,7.335615225136273
2024-07-18,2024-07-18_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",101.76,NAPQUEEN,0.0,7.478739054873579,0.49411922510613765,7.478739054873579
2024-07-18,2024-07-18_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",101.59,NAPQUEEN,0.0,7.653913186863058,0.49411922510613765,7.653913186863058
2024-07-18,2024-07-18_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",62.7,NAPQUEEN,1095.0,7.777362404391162,0.49411922510613765,7.777362404391162
2024-07-18,2024-07-18_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",65.18733333333334,NAPQUEEN,0.0,7.9401266593486,0.49411922510613765,7.9401266593486
2024-07-18,2024-07-18_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",67.67466666666667,NAPQUEEN,0.0,8.127676481381052,0.49411922510613765,8.127676481381052
2024-07-18,2024-07-18_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",70.162,NAPQUEEN,0.0,8.308559840545051,0.49411922510613765,8.308559840545051
2024-07-18,2024-07-18_B0B69B8R3C,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",72.64933333333333,NAPQUEEN,0.0,8.45949539728462,0.49411922510613765,8.45949539728462
2024-07-18,2024-07-18_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",75.13666666666667,NAPQUEEN,0.0,8.570021932944648,0.49411922510613765,8.570021932944648
2024-07-18,2024-07-18_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",77.624,NAPQUEEN,0.0,8.643335931003087,0.49411922510613765,8.643335931003087
2024-07-18,2024-07-18_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",80.11133333333333,NAPQUEEN,0.0,8.683283427730196,0.49411922510613765,8.683283427730196
2024-07-18,2024-07-18_B0B69N4B1S,B0B69N4B1S,"NapQueen Victoria 10'' Hybrid Mattress, Twin XL",82.59866666666667,NAPQUEEN,0.0,8.698428263887756,0.49411922510613765,8.698428263887756
